26.51431,-7.769283,6.997902,14.68472,-5.634609,16.64043,-5.455339,-4.914772,26.78296,-5.455339,-4.914772,26.78296,34.11765,3.289051,-27.28359,27.36512,3.773083,-18.70982,15.42143,2.648922,-3.441137,-6.822199,4.144421,21.22934,19.83586,4.05843,-40.81422,14.87526,4.71587,-28.97595,6.954276,3.103909,-8.745958,-10.73327,4.70586,17.31011,7.138347,1.883221,-42.59896,3.02568,3.140285,-30.84021,-2.920843,2.307163,-11.55974,-15.09236,3.987774,13.94646,-10.27993,-4.021591,-37.64507,-11.2485,-1.942196,-29.10788,-12.04979,-0.4445953,-13.21708,-19.86074,0.2475166,11.78987,;
26.51033,-7.765873,7.054899,14.66023,-5.592064,16.66344,-5.479847,-4.793045,26.80001,-5.479847,-4.793045,26.80001,34.16325,3.170082,-27.26557,27.39985,3.673546,-18.70149,15.43365,2.565895,-3.449227,-6.804808,4.252197,21.2136,19.91576,3.999817,-40.7967,14.93153,4.667671,-28.96894,6.969085,3.040466,-8.756452,-10.71297,4.817383,17.29201,7.201354,1.832664,-42.58754,3.068383,3.117012,-30.83886,-2.909359,2.278763,-11.56827,-15.07503,4.107109,13.93056,-10.30819,-4.026638,-37.6416,-11.27065,-1.924145,-29.10938,-12.05067,-0.4371643,-13.21653,-19.86031,0.3809509,11.78703,;
26.49233,-7.849049,7.077206,14.64648,-5.572388,16.66714,-5.469685,-4.599567,26.83596,-5.469685,-4.599567,26.83596,34.1645,2.872398,-27.31577,27.40833,3.444244,-18.75029,15.44547,2.438789,-3.488326,-6.740984,4.422127,21.19922,19.93403,3.865677,-40.82001,14.94789,4.557861,-28.99445,6.975842,2.941277,-8.784902,-10.65145,4.991661,17.28057,7.186821,1.778435,-42.59663,3.058908,3.085617,-30.84869,-2.912159,2.231812,-11.57671,-15.02375,4.292191,13.93017,-10.42188,-4.064034,-37.61642,-11.35429,-1.926388,-29.0896,-12.0747,-0.4301682,-13.1948,-19.83817,0.5869446,11.81584,;
26.51133,-7.838455,7.094414,14.64909,-5.531578,16.65683,-5.444556,-4.476398,26.86189,-5.444556,-4.476398,26.86189,34.15081,2.71328,-27.36449,27.40274,3.322617,-18.7952,15.44976,2.360992,-3.522685,-6.6874,4.529442,21.19354,19.92159,3.864876,-40.84329,14.93907,4.544083,-29.01545,6.973572,2.879204,-8.80724,-10.60192,5.100723,17.27918,7.162591,1.843491,-42.60299,3.037669,3.133377,-30.85208,-2.92191,2.20076,-11.5802,-14.98263,4.407082,13.93858,-10.53476,-4.006042,-37.60542,-11.44074,-1.866253,-29.07628,-12.09817,-0.4288177,-13.17333,-19.81599,0.7141724,11.84599,;
26.55349,-7.857857,6.976648,14.73919,-5.472889,16.57918,-5.273147,-4.280666,26.92791,-5.273147,-4.280666,26.92791,34.00282,2.499207,-27.59431,27.30434,3.158447,-18.98987,15.43537,2.262794,-3.647984,-6.512788,4.695374,21.2118,19.72026,3.784081,-40.9689,14.79232,4.479126,-29.11914,6.924055,2.789467,-8.874927,-10.4525,5.261292,17.32202,6.915573,1.776642,-42.64811,2.854931,3.091026,-30.87755,-2.994287,2.142288,-11.57267,-14.86043,4.568222,14.01729,-10.86622,-4.034538,-37.52534,-11.69296,-1.87339,-28.99354,-12.19446,-0.4520874,-13.08346,-19.72665,0.886055,11.98272,;
26.56554,-7.853695,6.95437,14.76471,-5.425819,16.5627,-5.22026,-4.165882,26.9562,-5.22026,-4.165882,26.9562,33.97537,2.430008,-27.65559,27.28512,3.104897,-19.04598,15.43145,2.218063,-3.691744,-6.455207,4.79039,21.20815,19.68198,3.79541,-41.00112,14.76023,4.479958,-29.14817,6.909319,2.741341,-8.901365,-10.40264,5.349037,17.32516,6.863782,1.768204,-42.65737,2.812012,3.08239,-30.88373,-3.016395,2.103371,-11.57407,-14.81944,4.651909,14.03315,-10.98738,-4.060688,-37.49851,-11.78508,-1.888115,-28.96686,-12.22509,-0.4786072,-13.05391,-19.69753,0.9715347,12.02392,;
26.6169,-7.809418,6.858231,14.86065,-5.306896,16.502,-5.049141,-3.92992,27.02414,-5.049141,-3.92992,27.02414,33.84445,2.298164,-27.86524,27.19411,3.001534,-19.22703,15.41369,2.130135,-3.815647,-6.290499,4.984581,21.21289,19.46642,3.697502,-41.1328,14.60288,4.397118,-29.25673,6.857733,2.643799,-8.970495,-10.26259,5.526985,17.3528,6.62079,1.729836,-42.70504,2.631432,3.039703,-30.90962,-3.088533,2.021889,-11.56956,-14.70462,4.82016,14.09701,-11.31506,-4.099171,-37.42023,-12.03363,-1.91555,-28.88437,-12.31678,-0.5370941,-12.96514,-19.61015,1.142235,12.15109,;
26.62267,-7.805824,6.841341,14.87959,-5.270451,16.49257,-5.012039,-3.847466,27.04291,-5.012039,-3.847466,27.04291,33.82404,2.296112,-27.90739,27.17891,2.994499,-19.26477,15.41045,2.099487,-3.845603,-6.250975,5.052277,21.20856,19.41703,3.692047,-41.1648,14.56719,4.382942,-29.28262,6.847132,2.609726,-8.988553,-10.22838,5.588966,17.35315,6.563315,1.732178,-42.71883,2.589358,3.032509,-30.91717,-3.10397,1.993385,-11.57038,-14.67639,4.878746,14.10627,-11.40126,-4.070942,-37.40802,-12.09811,-1.898235,-28.86757,-12.33767,-0.557579,-12.94439,-19.58968,1.201714,12.17833,;
26.6893,-7.727421,6.779476,14.96436,-5.156643,16.44339,-4.867344,-3.658043,27.09557,-4.867344,-3.658043,27.09557,33.73809,2.465912,-28.05656,27.11303,3.103149,-19.39383,15.3948,2.022232,-3.948344,-6.110136,5.208557,21.2118,19.20812,3.933243,-41.27093,14.41415,4.51516,-29.36028,6.803423,2.529015,-9.044641,-10.10811,5.734299,17.3762,6.304634,2.10083,-42.77076,2.397165,3.258041,-30.93205,-3.164585,1.93029,-11.56466,-14.57734,5.018639,14.1598,-11.712,-3.745789,-37.38633,-12.33135,-1.681831,-28.813,-12.41472,-0.5977631,-12.86872,-19.51419,1.346237,12.28394,;
26.72627,-7.633503,6.838717,14.96629,-5.078686,16.46421,-4.871899,-3.583244,27.10475,-4.871899,-3.583244,27.10475,33.77978,2.717331,-28.02128,27.13479,3.272278,-19.36815,15.39643,2.001785,-3.952412,-6.108458,5.268578,21.19745,19.20776,4.181274,-41.26196,14.40771,4.679138,-29.34995,6.805792,2.500664,-9.050736,-10.10578,5.786774,17.36015,6.305904,2.333389,-42.77135,2.392127,3.404671,-30.92664,-3.162399,1.901756,-11.56998,-14.57521,5.065514,14.14529,-11.75791,-3.522911,-37.41451,-12.3668,-1.530022,-28.82363,-12.41407,-0.6237259,-12.86811,-19.5143,1.39138,12.27874,;
26.73568,-7.617527,6.8533,14.97209,-5.042793,16.46906,-4.860019,-3.513054,27.11607,-4.860019,-3.513054,27.11607,33.77706,2.75811,-28.03434,27.1315,3.29451,-19.38049,15.39659,1.972572,-3.966443,-6.08875,5.326416,21.18867,19.19173,4.158615,-41.27583,14.39581,4.660339,-29.36232,6.803503,2.470535,-9.060726,-10.08773,5.840721,17.35258,6.286754,2.356125,-42.77664,2.377177,3.415535,-30.92947,-3.166986,1.878563,-11.57252,-14.56005,5.117668,14.14213,-11.81295,-3.473457,-37.41354,-12.4055,-1.499519,-28.81715,-12.42269,-0.6380157,-12.85908,-19.50501,1.445518,12.28724,;
26.77619,-7.490189,6.87639,14.99139,-4.940968,16.47297,-4.837301,-3.436523,27.12993,-4.837301,-3.436523,27.12993,33.77566,2.970688,-28.04077,27.12411,3.441971,-19.38772,15.39341,1.959816,-3.985057,-6.070158,5.386421,21.17883,19.16498,4.256332,-41.28697,14.37105,4.726021,-29.37135,6.796045,2.444412,-9.073402,-10.07235,5.890404,17.34471,6.251212,2.484772,-42.78217,2.345986,3.493202,-30.92912,-3.17664,1.846466,-11.57504,-14.54748,5.158829,14.14011,-11.91254,-3.300941,-37.42468,-12.47696,-1.392014,-28.81173,-12.4337,-0.6727295,-12.84667,-19.4944,1.482025,12.29973,;
26.77619,-7.490189,6.87639,14.99139,-4.940968,16.47297,-4.837301,-3.436523,27.12993,-4.837301,-3.436523,27.12993,33.77566,2.970688,-28.04077,27.12411,3.441971,-19.38772,15.39341,1.959816,-3.985057,-6.070158,5.386421,21.17883,19.16498,4.256332,-41.28697,14.37105,4.726021,-29.37135,6.796045,2.444412,-9.073402,-10.07235,5.890404,17.34471,6.251212,2.484772,-42.78217,2.345986,3.493202,-30.92912,-3.17664,1.846466,-11.57504,-14.54748,5.158829,14.14011,-11.91254,-3.300941,-37.42468,-12.47696,-1.392014,-28.81173,-12.4337,-0.6727295,-12.84667,-19.4944,1.482025,12.29973,;
26.82581,-7.166847,6.997507,14.97148,-4.72982,16.53742,-4.909888,-3.409134,27.12034,-4.909888,-3.409134,27.12034,33.86591,3.378777,-27.90216,27.17051,3.757187,-19.27842,15.39176,2.07431,-3.93315,-6.191823,5.388992,21.14293,19.27466,4.607376,-41.20678,14.4269,4.985184,-29.30969,6.809671,2.47702,-9.054321,-10.18372,5.851265,17.29285,6.405789,2.623329,-42.75329,2.437219,3.566383,-30.9159,-3.14853,1.792442,-11.5912,-14.6409,5.075737,14.07361,-11.7875,-3.315491,-37.47742,-12.38875,-1.441452,-28.8593,-12.38019,-0.8045273,-12.89069,-19.55114,1.354614,12.22412,;
26.90505,-6.886341,6.977224,15.03944,-4.528763,16.52309,-4.831131,-3.345169,27.14245,-4.831131,-3.345169,27.14245,33.78526,3.716278,-27.96722,27.09979,4.027161,-19.33309,15.36806,2.174812,-3.97133,-6.190619,5.420891,21.13512,19.15907,4.864655,-41.23881,14.32309,5.17762,-29.33504,6.773194,2.494301,-9.076909,-10.19339,5.838997,17.2913,6.311462,2.762497,-42.76288,2.349146,3.636597,-30.91811,-3.184546,1.72583,-11.59147,-14.65093,5.018211,14.08379,-11.86271,-3.44191,-37.45056,-12.45544,-1.566483,-28.83215,-12.39903,-0.9449387,-12.86303,-19.53678,1.253616,12.25781,;
27.03169,-6.536304,6.948429,15.1363,-4.317368,16.49046,-4.715895,-3.332191,27.1643,-4.715895,-3.332191,27.1643,33.67658,4.126854,-28.05385,27.00564,4.36187,-19.40609,15.33434,2.313011,-4.02327,-6.177553,5.407387,21.1424,18.97902,5.209396,-41.28616,14.17025,5.434128,-29.36938,6.721236,2.539207,-9.103043,-10.19588,5.778847,17.31003,6.16369,2.915955,-42.77538,2.219366,3.721077,-30.91973,-3.236338,1.670097,-11.58528,-14.65515,4.908508,14.11803,-11.97644,-3.550346,-37.41389,-12.55302,-1.683029,-28.79262,-12.42869,-1.091408,-12.82275,-19.51031,1.093414,12.31517,;
27.12045,-6.237751,6.9605,15.18924,-4.129837,16.48296,-4.659616,-3.308731,27.17688,-4.659616,-3.308731,27.17688,33.62413,4.552559,-28.06588,26.94892,4.707108,-19.4196,15.30785,2.449928,-4.043031,-6.210442,5.401192,21.13435,18.88344,5.504631,-41.29532,14.07669,5.661873,-29.37664,6.688481,2.580627,-9.115515,-10.23554,5.724396,17.30471,6.095833,3.063942,-42.77659,2.147344,3.804092,-30.91809,-3.262486,1.609726,-11.5865,-14.68908,4.803246,14.11897,-12.00996,-3.68885,-37.39943,-12.58898,-1.819557,-28.77875,-12.429,-1.242996,-12.80864,-19.50899,0.9371872,12.33014,;
27.19083,-5.949249,6.971182,15.23109,-3.954559,16.48223,-4.620806,-3.314064,27.18285,-4.620806,-3.314064,27.18285,33.56866,4.988556,-28.06376,26.88981,5.063698,-19.41924,15.28137,2.599525,-4.04978,-6.261381,5.370262,21.1272,18.80626,5.822693,-41.28914,13.99588,5.905991,-29.37118,6.660209,2.63456,-9.120783,-10.29025,5.646523,17.29786,6.020643,3.321724,-42.7744,2.069613,3.965683,-30.91113,-3.280788,1.558502,-11.58833,-14.73473,4.675117,14.1144,-12.02358,-3.779556,-37.39831,-12.60954,-1.921921,-28.77558,-12.41797,-1.389351,-12.8043,-19.51533,0.7574005,12.33247,;
27.26175,-5.683273,6.928433,15.29791,-3.789589,16.45496,-4.53644,-3.316612,27.19675,-4.53644,-3.316612,27.19675,33.45644,5.344612,-28.13119,26.79344,5.361366,-19.47413,15.24792,2.739647,-4.083363,-6.271851,5.342323,21.13118,18.64318,6.114754,-41.32161,13.85649,6.129799,-29.39383,6.617063,2.684303,-9.137667,-10.31055,5.574097,17.30925,5.871218,3.497925,-42.78514,1.940411,4.076347,-30.91178,-3.317902,1.509262,-11.58428,-14.75165,4.55529,14.1359,-12.1048,-3.820702,-37.37877,-12.68317,-1.985237,-28.75079,-12.42873,-1.527878,-12.77805,-19.49789,0.5892105,12.36918,;
27.29213,-5.574921,6.902081,15.32792,-3.725182,16.43677,-4.494676,-3.321625,27.20307,-4.494676,-3.321625,27.20307,33.40034,5.504814,-28.16602,26.74609,5.495705,-19.50223,15.232,2.802155,-4.100316,-6.272964,5.326706,21.13479,18.56807,6.235519,-41.33745,13.79241,6.22377,-29.40525,6.596324,2.707573,-9.145794,-10.3165,5.53936,17.31686,5.803041,3.541855,-42.79157,1.882779,4.101364,-30.91382,-3.336049,1.489136,-11.58167,-14.75646,4.500069,14.14857,-12.15189,-3.832542,-37.36834,-12.72411,-2.007408,-28.73776,-12.43513,-1.587242,-12.76458,-19.48763,0.5129776,12.38873,;
27.39074,-5.261322,6.839206,15.41189,-3.53508,16.37867,-4.369864,-3.308716,27.22497,-4.369864,-3.308716,27.22497,33.23119,5.941406,-28.27456,26.60227,5.865547,-19.59171,15.17995,3.000916,-4.152375,-6.284945,5.297562,21.13856,18.34851,6.47551,-41.39653,13.60369,6.4217,-29.45215,6.53188,2.773285,-9.172318,-10.34203,5.443893,17.3319,5.611112,3.597961,-42.81292,1.717547,4.119041,-30.92464,-3.389699,1.411156,-11.57586,-14.77633,4.334717,14.17942,-12.27314,-3.995911,-37.32824,-12.83061,-2.173622,-28.69608,-12.44879,-1.793777,-12.72385,-19.45703,0.2778702,12.4442,;
27.46115,-4.997459,6.82335,15.4647,-3.362297,16.35675,-4.297504,-3.274498,27.24062,-4.297504,-3.274498,27.24062,33.12833,6.220085,-28.33493,26.51093,6.104256,-19.64372,15.14168,3.14904,-4.182315,-6.311827,5.293068,21.13167,18.22238,6.552261,-41.43962,13.49361,6.485367,-29.48895,6.489666,2.815163,-9.189508,-10.37542,5.385269,17.33026,5.506375,3.57711,-42.82753,1.622,4.086571,-30.93575,-3.420214,1.341103,-11.57521,-14.80202,4.219963,14.18723,-12.31655,-4.177536,-37.30215,-12.8743,-2.345047,-28.67218,-12.44644,-1.962822,-12.70117,-19.4419,0.1087494,12.47044,;
27.49149,-4.902679,6.801503,15.49194,-3.304718,16.33731,-4.255766,-3.269577,27.24776,-4.255766,-3.269577,27.24776,33.07501,6.343132,-28.37004,26.46493,6.211937,-19.67349,15.12355,3.211594,-4.200308,-6.313683,5.283783,21.13344,18.15282,6.59494,-41.46264,13.43492,6.522186,-29.5077,6.468053,2.835526,-9.198482,-10.38145,5.354904,17.33605,5.445415,3.574638,-42.83535,1.570423,4.076485,-30.94017,-3.437675,1.316063,-11.57291,-14.80608,4.167526,14.19849,-12.35191,-4.242584,-37.28685,-12.90579,-2.407257,-28.65723,-12.45049,-2.028282,-12.68691,-19.42965,0.03456879,12.48995,;
27.53234,-4.732658,6.780608,15.51792,-3.222832,16.31205,-4.214973,-3.312149,27.24896,-4.214973,-3.312149,27.24896,33.00874,6.6483,-28.37729,26.40069,6.465988,-19.68011,15.09243,3.347626,-4.206024,-6.351959,5.223465,21.13696,18.0834,6.737656,-41.46518,13.36242,6.652809,-29.51154,6.438569,2.894897,-9.200674,-10.42179,5.258789,17.34127,5.394926,3.636147,-42.83615,1.519744,4.101593,-30.93957,-3.454142,1.287178,-11.57126,-14.8369,4.032356,14.20535,-12.36672,-4.302399,-37.28456,-12.92421,-2.480659,-28.65229,-12.43711,-2.137573,-12.68209,-19.42398,-0.1415558,12.49801,;
27.56931,-4.737118,6.723209,15.55771,-3.241562,16.26047,-4.140907,-3.322533,27.25905,-4.140907,-3.322533,27.25905,32.93568,6.746681,-28.44116,26.34063,6.564285,-19.73413,15.072,3.394463,-4.241594,-6.318897,5.205719,21.15125,17.97958,6.74324,-41.50394,13.27547,6.685333,-29.54349,6.407956,2.914108,-9.215968,-10.39767,5.227905,17.36507,5.282756,3.653587,-42.84811,1.432949,4.109512,-30.94291,-3.48518,1.275162,-11.56328,-14.81624,3.98732,14.23959,-12.47932,-4.31498,-37.25609,-13.012,-2.497452,-28.62137,-12.45994,-2.177834,-12.65279,-19.3942,-0.2011185,12.54337,;
27.60262,-4.862423,6.64196,15.6013,-3.344284,16.18857,-4.050667,-3.338951,27.2706,-4.050667,-3.338951,27.2706,32.87658,6.714607,-28.52325,26.29616,6.566124,-19.8045,15.06024,3.385132,-4.290517,-6.242432,5.195526,21.17644,17.86654,6.709824,-41.5534,13.18899,6.687119,-29.58242,6.378896,2.915527,-9.235657,-10.33407,5.223824,17.40422,5.139516,3.686241,-42.86209,1.329456,4.137833,-30.94395,-3.523537,1.28643,-11.5504,-14.76429,3.989151,14.29293,-12.65063,-4.254223,-37.21643,-13.14157,-2.443161,-28.57788,-12.50481,-2.158379,-12.6118,-19.35147,-0.1942902,12.60929,;
27.615,-5.006802,6.661445,15.59098,-3.446075,16.17256,-4.050224,-3.320274,27.27295,-4.050224,-3.320274,27.27295,32.94203,6.56028,-28.49587,26.34025,6.483688,-19.79236,15.06729,3.346062,-4.296421,-6.22257,5.217766,21.17682,17.89799,6.59269,-41.55432,13.20927,6.626465,-29.58773,6.383199,2.89666,-9.238621,-10.31534,5.255135,17.40591,5.134452,3.672409,-42.86322,1.327938,4.136559,-30.94443,-3.524029,1.291656,-11.54967,-14.74965,4.030586,14.29643,-12.70339,-4.209122,-37.21162,-13.179,-2.397331,-28.57236,-12.51425,-2.130981,-12.6071,-19.34782,-0.1418686,12.61558,;
27.61395,-5.112457,6.709013,15.56132,-3.525055,16.17942,-4.08572,-3.315693,27.26821,-4.08572,-3.315693,27.26821,33.04871,6.414513,-28.41825,26.41276,6.408882,-19.74043,15.07922,3.312744,-4.28038,-6.232515,5.228249,21.17131,17.98915,6.47126,-41.5283,13.271,6.567848,-29.57362,6.399211,2.883789,-9.23157,-10.32132,5.275497,17.3962,5.18713,3.683723,-42.85513,1.367613,4.152565,-30.94068,-3.509237,1.301552,-11.55306,-14.75518,4.061493,14.28196,-12.70998,-4.137165,-37.22717,-13.17985,-2.334473,-28.58569,-12.50607,-2.100594,-12.6203,-19.36104,-0.1002808,12.59569,;
27.61496,-5.176979,6.752885,15.53758,-3.572777,16.18887,-4.115952,-3.305561,27.26489,-4.115952,-3.305561,27.26489,33.13447,6.312859,-28.35334,26.47095,6.355087,-19.69678,15.08808,3.289742,-4.266864,-6.244415,5.240646,21.16474,18.09227,6.343597,-41.49828,13.3377,6.507278,-29.55877,6.412047,2.87291,-9.226049,-10.32964,5.293388,17.38582,5.237102,3.679588,-42.84773,1.403564,4.156876,-30.93813,-3.496576,1.305016,-11.55651,-14.7624,4.085495,14.26765,-12.70467,-4.106674,-37.23889,-13.17304,-2.305115,-28.5971,-12.49745,-2.083946,-12.6316,-19.37286,-0.06970215,12.57771,;
27.60915,-5.236168,6.795414,15.51009,-3.614414,16.20057,-4.151661,-3.295979,27.26064,-4.151661,-3.295979,27.26064,33.22134,6.239471,-28.28101,26.52945,6.317955,-19.6466,15.0966,3.272873,-4.249663,-6.263824,5.251328,21.15635,18.19661,6.253494,-41.4635,13.40624,6.464943,-29.53907,6.425991,2.864326,-9.219014,-10.34452,5.307693,17.37261,5.307433,3.680153,-42.83556,1.452192,4.163544,-30.93322,-3.481537,1.306526,-11.56087,-14.77488,4.10392,14.24943,-12.68307,-4.093407,-37.25275,-13.15483,-2.288902,-28.61176,-12.48473,-2.073059,-12.64596,-19.38776,-0.04669189,12.55483,;
27.60541,-5.247242,6.828577,15.49109,-3.623322,16.21369,-4.179871,-3.290688,27.25697,-4.179871,-3.290688,27.25697,33.26763,6.21756,-28.23597,26.56054,6.308891,-19.6135,15.1016,3.268875,-4.234962,-6.283998,5.256096,21.14919,18.2596,6.219017,-41.4407,13.44938,6.445435,-29.52454,6.435915,2.861443,-9.212989,-10.36086,5.312752,17.36132,5.360158,3.678123,-42.82738,1.488771,4.164238,-30.93038,-3.469589,1.305443,-11.56459,-14.78834,4.109459,14.23386,-12.65424,-4.092834,-37.26482,-13.1321,-2.286942,-28.62446,-12.47243,-2.072342,-12.65821,-19.40042,-0.0404129,12.53529,;
27.5936,-5.177872,6.962128,15.42181,-3.577682,16.27669,-4.292459,-3.261662,27.24296,-4.292459,-3.261662,27.24296,33.41566,6.21888,-28.07169,26.65686,6.327721,-19.48989,15.11421,3.289185,-4.173793,-6.384697,5.273376,21.11469,18.47989,6.152237,-41.35366,13.59775,6.407265,-29.46736,6.470922,2.860252,-9.188805,-10.44518,5.318001,17.30911,5.574733,3.653244,-42.79539,1.634787,4.146156,-30.9212,-3.421606,1.284119,-11.58126,-14.85698,4.102943,14.16409,-12.50846,-4.145775,-37.3148,-13.01966,-2.333549,-28.67767,-12.41382,-2.110573,-12.7094,-19.45453,-0.05709839,12.45107,;
27.60053,-5.145626,6.957975,15.42564,-3.55888,16.2708,-4.284576,-3.25713,27.24474,-4.284576,-3.25713,27.24474,33.41389,6.234467,-28.07362,26.65363,6.342331,-19.49296,15.11122,3.297691,-4.177894,-6.383549,5.27494,21.11465,18.47463,6.151375,-41.35656,13.59202,6.40731,-29.47047,6.467139,2.861923,-9.190947,-10.44487,5.315971,17.30992,5.569265,3.654694,-42.79472,1.628437,4.14653,-30.92078,-3.424894,1.278854,-11.58087,-14.85656,4.097267,14.16617,-12.52351,-4.143986,-37.31263,-13.03053,-2.336754,-28.6742,-12.41519,-2.121857,-12.70619,-19.45184,-0.06615448,12.45524,;
27.61988,-5.096867,6.913231,15.45506,-3.51722,16.2404,-4.231066,-3.219215,27.25761,-4.231066,-3.219215,27.25761,33.37149,6.230171,-28.13221,26.62124,6.342674,-19.54373,15.10063,3.303986,-4.211074,-6.348631,5.30175,21.11847,18.41092,6.106819,-41.39282,13.54293,6.376724,-29.50105,6.447595,2.853333,-9.207333,-10.41707,5.333572,17.32125,5.501291,3.655663,-42.80045,1.573612,4.144005,-30.92201,-3.447538,1.258339,-11.5764,-14.83358,4.106384,14.1876,-12.62199,-4.164612,-37.28675,-13.10236,-2.361938,-28.64585,-12.43705,-2.151619,-12.67977,-19.42853,-0.06348419,12.49158,;
27.65147,-5.024525,6.844446,15.50623,-3.456524,16.19905,-4.146715,-3.174824,27.27577,-4.146715,-3.174824,27.27577,33.29754,6.251907,-28.2248,26.56536,6.36116,-19.62211,15.08352,3.317673,-4.261354,-6.294395,5.331749,21.12715,18.29422,6.067467,-41.45143,13.45506,6.349922,-29.54819,6.416554,2.845474,-9.231419,-10.37396,5.350769,17.34181,5.383055,3.723808,-42.80757,1.480684,4.180229,-30.91953,-3.483179,1.232025,-11.56856,-14.79787,4.111511,14.22336,-12.75681,-4.191063,-37.24624,-13.20375,-2.393105,-28.60256,-12.471,-2.192749,-12.63932,-19.3918,-0.06802368,12.5485,;
27.67949,-4.952076,6.75445,15.56202,-3.401974,16.14797,-4.052887,-3.15089,27.29264,-4.052887,-3.15089,27.29264,33.20623,6.302681,-28.32796,26.49702,6.401215,-19.70722,15.06368,3.339882,-4.313867,-6.235733,5.344734,21.14125,18.16003,6.096848,-41.50975,13.35517,6.363762,-29.59227,6.381574,2.84639,-9.255356,-10.32753,5.352058,17.36911,5.243425,3.822647,-42.81576,1.373735,4.234436,-30.9154,-3.522732,1.212456,-11.55864,-14.75924,4.101257,14.26639,-12.90203,-4.1647,-37.20636,-13.3139,-2.38765,-28.55662,-12.50778,-2.229706,-12.59644,-19.35102,-0.0884552,12.61116,;
27.69373,-4.905464,6.722426,15.58498,-3.371059,16.12976,-4.016403,-3.144821,27.29874,-4.016403,-3.144821,27.29874,33.17204,6.358871,-28.36183,26.47018,6.440491,-19.7352,15.05499,3.353668,-4.33347,-6.215433,5.34626,21.14685,18.10528,6.139656,-41.53034,13.31457,6.386459,-29.60673,6.367375,2.849449,-9.264188,-10.31183,5.347992,17.37968,5.188827,3.86866,-42.8188,1.332556,4.256943,-30.9133,-3.538054,1.204529,-11.55479,-14.74604,4.091499,14.28284,-12.95904,-4.148464,-37.19212,-13.3566,-2.383652,-28.53921,-12.52083,-2.247208,-12.58035,-19.33554,-0.1035233,12.63477,;
27.72879,-4.801868,6.631228,15.64255,-3.313755,16.07489,-3.920563,-3.151779,27.31186,-3.920563,-3.151779,27.31186,33.09476,6.549484,-28.43373,26.40817,6.568993,-19.79488,15.03386,3.384094,-4.382884,-6.156998,5.334541,21.16689,17.96744,6.250099,-41.57994,13.21274,6.449837,-29.64104,6.331187,2.861984,-9.285101,-10.26571,5.327774,17.41317,5.04173,3.980774,-42.82694,1.222685,4.319168,-30.90792,-3.578323,1.196823,-11.54319,-14.70747,4.062134,14.33091,-13.12188,-4.088924,-37.1552,-13.47623,-2.356651,-28.49384,-12.55737,-2.273224,-12.53918,-19.2938,-0.1422958,12.69804,;
27.74107,-4.757359,6.594514,15.66334,-3.289539,16.05221,-3.884192,-3.15538,27.31664,-3.884192,-3.15538,27.31664,33.06876,6.643044,-28.45539,26.38632,6.62986,-19.81332,15.02515,3.398933,-4.401211,-6.136511,5.328659,21.17432,17.91571,6.306885,-41.59557,13.17239,6.488548,-29.65185,6.317043,2.868156,-9.292826,-10.24978,5.31778,17.4256,4.9888,4.020264,-42.82904,1.182133,4.341667,-30.9056,-3.593555,1.193153,-11.53883,-14.69403,4.047707,14.34876,-13.1777,-4.082153,-37.14049,-13.51755,-2.358009,-28.47692,-12.57037,-2.285797,-12.52387,-19.27818,-0.1612778,12.72152,;
27.76437,-4.707645,6.526217,15.70752,-3.257912,16.0133,-3.811623,-3.152809,27.32716,-3.811623,-3.152809,27.32716,33.01329,6.72551,-28.51482,26.34218,6.690132,-19.86406,15.0091,3.419914,-4.439555,-6.091803,5.325996,21.1879,17.81375,6.330299,-41.63699,13.09563,6.504967,-29.68319,6.289668,2.874702,-9.309358,-10.21435,5.307861,17.44941,4.876482,4.05101,-42.83927,1.098568,4.355881,-30.90625,-3.623978,1.184296,-11.53023,-14.66434,4.030251,14.38401,-13.28352,-4.093685,-37.10726,-13.59737,-2.374092,-28.44181,-12.59803,-2.308289,-12.49191,-19.24626,-0.1860352,12.76943,;
27.7815,-4.700642,6.46629,15.74398,-3.250378,15.97781,-3.748837,-3.143173,27.33695,-3.748837,-3.143173,27.33695,32.98211,6.740761,-28.56201,26.31631,6.706779,-19.90716,14.99733,3.425926,-4.474566,-6.047211,5.331818,21.1992,17.74596,6.312645,-41.66925,13.04252,6.497986,-29.70983,6.267317,2.874054,-9.324622,-10.1781,5.309921,17.46996,4.781989,4.037971,-42.85057,1.029163,4.3451,-30.9097,-3.650379,1.177475,-11.5226,-14.63426,4.028656,14.41506,-13.38502,-4.110947,-37.07559,-13.67272,-2.390114,-28.40948,-12.62472,-2.320244,-12.46272,-19.21755,-0.1907272,12.81252,;
27.77738,-4.780247,6.459107,15.73863,-3.295979,15.96384,-3.74349,-3.119244,27.34043,-3.74349,-3.119244,27.34043,33.03468,6.673798,-28.53696,26.35141,6.662743,-19.89554,14.99984,3.40522,-4.481946,-6.034002,5.354027,21.19737,17.79627,6.221771,-41.66124,13.07309,6.447525,-29.7103,6.267591,2.860062,-9.328736,-10.16614,5.334282,17.46949,4.783212,3.994652,-42.85268,1.030474,4.317963,-30.91221,-3.6528,1.173485,-11.52223,-14.6248,4.05603,14.41698,-13.41607,-4.123367,-37.06781,-13.69354,-2.395943,-28.40268,-12.63152,-2.31443,-12.4569,-19.21354,-0.1591492,12.81897,;
